,tweetid,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,user_profile_url,follower_count,following_count,account_creation_date,account_language,tweet_language,tweet_text,tweet_time,tweet_client_name,in_reply_to_userid,in_reply_to_tweetid,quoted_tweet_tweetid,is_retweet,retweet_userid,retweet_tweetid,latitude,longitude,quote_count,reply_count,like_count,retweet_count,hashtags,urls,user_mentions,poll_choices
0,1176178943570919426,1121701880,ấłřấŝŝễễħ_48🕊ḁѦ,suuny2010,Najran🕊 Riyadh🕊🇸🇦lbri🇴🇲,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏يٌّاٍّرًّبّْ اٍّاٍّرًّحّْمّـُ اٍّمّـُيٌّ وّاٍّاٍّغٌّفّْرًّلَّهّْاٍّاٍّ💔انَثَئ مَعَلَقَهَ بَجَدَاائلَ االَسَمَاء🕊,,9078,2127,2013-01-26,ar,ar,صراحة فيه مغردات ومغردين يتابعوني من جنسيات عربية وخليجيه تفأجات ان ماافي احد منهم نزل تهنئه للشعب السعودي اوع الاقل احترام لمتابعينهم االسعوديين وتقديراا للصحبه  التويتريه معقوله كل هذا بقلوبكم ااستغفرالله االعظيم فعلا اانتوو كذا 👎🙂,2019-09-23 16:58,Twitter for Android,,,,False,,,absent,absent,1.0,5.0,9.0,3.0,[],[],[],
1,722198224342290432,1121701880,ấłřấŝŝễễħ_48🕊ḁѦ,suuny2010,Najran🕊 Riyadh🕊🇸🇦lbri🇴🇲,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏يٌّاٍّرًّبّْ اٍّاٍّرًّحّْمّـُ اٍّمّـُيٌّ وّاٍّاٍّغٌّفّْرًّلَّهّْاٍّاٍّ💔انَثَئ مَعَلَقَهَ بَجَدَاائلَ االَسَمَاء🕊,,9078,2127,2013-01-26,ar,ar,لا حول ولا قوة إلا بالله لا إله إلا الله ولا نعبد إلا إياه له النعمة وله الفضل وله الثناء الحسن https://t.co/fvPYgyyyRd,2016-04-18 23:00,erased9327737,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://du3a.org'],[],
2,723497951008534528,794223726,SiDDiQA,siddiqa_31,مملكة البحرين,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏العدالة للجميعلا للطائفية الناس صنفان اما اخ في الدين اونظيرلك في الخلق (اعادةالتغريدة ليست بالضرورة الموافقة )",,5746,3521,2012-08-31,ar,ar,"RT @LuaLuaTV: 🔴عضو منظمة بحرين ووتش مارك أوين جونز: ملخص تاريخ البحرين بعد الانتداب البريطاني هو دعم الاضطهاد والتعذيب
#ICSBahrain https://…",2016-04-22 13:05,Twitter for Android,,,,True,,7.234403132981002e+17,absent,absent,0.0,0.0,0.0,0.0,['ICSBahrain'],[],['352505515'],
3,1174713113884672000,QhMSqdIp326Ut651ED4k2albOQh6BtKmSouxpmRijM=,QhMSqdIp326Ut651ED4k2albOQh6BtKmSouxpmRijM=,QhMSqdIp326Ut651ED4k2albOQh6BtKmSouxpmRijM=,Republic of Serbia,,,810,445,2017-11-01,sr,sr,RT @sns_srbija: Кубуровић: Имамо државу која је финансијски стабилна https://t.co/8uB0wItzXQ,2019-09-19 15:53,Twitter for iPhone,,,,True,,1.1745992202313236e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/kuburovic-imamo-drzavu-koja-je-finansijski-stabilna#.XYM6YWGWzNk.twitter'],['245540045'],
4,52824476219473921,190058371,Max,beerxcutes,"Houston, Texas",✈️🇺🇸🇦🇺🇫🇷🇪🇺🇯🇵🇧🇷🎌🍻,,11349,4234,2010-09-12,en,,"♢ First ever LIVE sports gaming platform, play along with your favorite sporting events… LIVE http://bit.ly/ehRDCc",2011-03-29 20:08,web,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,,,
5,1182377448761106433,bEAx04d2BaHGi9Y2TTDXJs+Lxum4cTLoZ8Pszf0tGHo=,bEAx04d2BaHGi9Y2TTDXJs+Lxum4cTLoZ8Pszf0tGHo=,bEAx04d2BaHGi9Y2TTDXJs+Lxum4cTLoZ8Pszf0tGHo=,"Belgrade, Republic of Serbia",dipl.specijalni pedagog,,492,905,2018-11-08,sr,sr,RT @sns_srbija: Ђукановић @serbia_forever: Изборни процес мора да буде што транспарентнији https://t.co/EfBpJARis6,2019-10-10 19:28,Twitter for Android,,,,True,,1.1822718106976502e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/djukanovic-izborni-proces-mora-da-bude-sto-transparentniji#.XZ8jJauE9tM.twitter'],"['245540045', '899603835425091588']",
6,1139967094076923904,gJvmmkB5+4zWa2x+G+gEesPxYVJIrFmnKQgY6I8cso=,gJvmmkB5+4zWa2x+G+gEesPxYVJIrFmnKQgY6I8cso=,gJvmmkB5+4zWa2x+G+gEesPxYVJIrFmnKQgY6I8cso=,,,,83,32,2019-06-13,en,sr,RT @sns_srbija: Стефановић @NesaStefanovic: СзС сваког дана позивају на насиље https://t.co/ITvEKnR2Xo,2019-06-15 18:45,Twitter for Android,,,,True,,1.1398260621316383e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/stefanovic-szs-svakog-dana-pozivaju-na-nasilje#.XQS5Oxj_d-w.twitter'],"['245540045', '359933311']",
7,844539729639079936,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,,"☆حساب متنوع☆ اكتب ما يروق لي، واقتبس ماهو رائع، واتابع كل ماهو جميل. كرم المرء دينه , و مروءته عقله , و حسبه خلقه.",https://t.co/a6VJpmE0m1,3821,6217,2011-12-06,ar,ar,دعاء دخول المسجد:أعوذ بالله العظيم وبوجهه الكريم وسلطانه القديم من الشيطان الرجيم https://t.co/7Wrp0fWjZ5,2017-03-22 13:22,erased9327737,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://du3a.org'],[],
8,1120296216946978819,BqZo2dMhZ8l37N6vuw7UKgJaZiZhHLTX1DYQ9W8gRAw=,BqZo2dMhZ8l37N6vuw7UKgJaZiZhHLTX1DYQ9W8gRAw=,BqZo2dMhZ8l37N6vuw7UKgJaZiZhHLTX1DYQ9W8gRAw=,نيوزيلندا,الله اكبر#و,,2299,2348,2019-04-07,ar,ar,"RT @1h110l: ساعة كارتير نسائي a

التوصيل خلال ساعة داخل الرياض

خارج الرياض عن طريق الشحن مجانا https://t.co/QoeDRtdRDo",2019-04-22 12:00,Twitter for Android,,,,True,,1.1200506362745242e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1100646933906014208'],
9,798211179055194112,2458009647,Sarita Santos,24saravzla,neverland,"Estudiante de electromedicina, mujer joven nacionalista, obedeciendo a la razón, no a la costumbre como los estúpidos🧐",,10973,6440,2014-04-03,es,es,Mejores móviles chinos para regalar en Navidad (2016) https://t.co/i3lqQxJMWJ #RT #Android https://t.co/QVWXWf0fKE,2016-11-14 17:09,dlvr.it,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['RT', 'Android']",['http://dlvr.it/MfxwBL'],[],
10,997837901680513024,759155301404712961,Bushra Hayaat,SyedBHayat,"Mumbai, India","In God We Trust, We Suffer He Cures",,5605,328,2016-07-29,en,hi,"अभी बहुमत साबित नही हुआ और एक पूर्व संघी राज्यपाल ने भाजपा को सरकार बनाने का न्योता देकर बहुमत साबित करने के लिए 15 दिन का समय भी दे दिया, अब लालच, धमकी,अपहरण, जो करना है कर लो।
सत्ता की कितनी हवस है इन हरामखोरों को
#KarnatakaFloorTest #CongressDefeatsBJP
@AliSohrab007",2018-05-19 13:54,Twitter for Android,,,,False,,,absent,absent,0.0,1.0,38.0,19.0,"['KarnatakaFloorTest', 'CongressDefeatsBJP']",[],[77435592],
11,864504578796138497,KP5YMWpjuwsjsDERWSgWmv6P9Mo52dSkR1VX9tOg1xo=,KP5YMWpjuwsjsDERWSgWmv6P9Mo52dSkR1VX9tOg1xo=,KP5YMWpjuwsjsDERWSgWmv6P9Mo52dSkR1VX9tOg1xo=,,Ciberactivistes d'@Esquerra_ERC. Treballant des de la xarxa per una República Catalana justa! ✊🏼,,2459,4656,2013-03-01,es,und,"RT @AlfredBosch: Amic @G_Pisarello, més val bastir una realitat a Barcelona que mil proclames a Madrid. T'ho dic per experiència https://t.…",2017-05-16 15:35,TweetDeck,,,,True,,8.645037649669325e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],"['347860611', '3039268715']",
12,1047495911721652224,T+29kB4weuZQzIJVW5PIwYo0NhMCV6B18uBxfJ974Y=,T+29kB4weuZQzIJVW5PIwYo0NhMCV6B18uBxfJ974Y=,T+29kB4weuZQzIJVW5PIwYo0NhMCV6B18uBxfJ974Y=,"Quito, Ecuador","Adoro los gatitos, muy solidaria. Comunicadora de origen. Odio las injusticias. Viva la Revolución del diálogo con @Lenin. Mi casita en Quito",,139,333,2016-06-14,es,es,"RT @ComunicacionEc: TRANSMISIÓN | Rectores de universidades y escuelas politécnicas del país se reunirán hoy con @Lenin Moreno, Jefe de Est…",2018-10-03 14:37,TweetDeck,,,,True,,1.0474942258337341e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],"['58535652', '913131817']",
13,475344095649751041,242706019,جريدة الفجر,ElfagrNews,Egypt,الحساب الرسمي لجريدة الفجر على موقع تويتر,https://t.co/hQosXnakIv,867061,40,2011-01-25,en,ar,جراح تجميل يتزوج سيده بعد ان حولها الى فتاة احلامه http://t.co/wzfs0JMusw,2014-06-07 18:30,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,2.0,1.0,[],['http://bit.ly/1q7bo8Y'],[],
14,1116019944850886660,8CAXDsM037vp8KcSb0ULlS8mhQDCPclejNQGJ2sAA=,8CAXDsM037vp8KcSb0ULlS8mhQDCPclejNQGJ2sAA=,8CAXDsM037vp8KcSb0ULlS8mhQDCPclejNQGJ2sAA=,"Segovia, Spain","Española, feminista y foodie 🍱🥟🌮",,23,271,2019-03-15,es,es,Expertos en destruir 3 millones de empleo. #VuelveZapatero,2019-04-10 16:47,TweetDeck,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['VuelveZapatero'],[],[],
